case, class
cov_66.png,0
covid-000330.jpg,0
covid-0001258.jpg,0
covid-00078.jpg,0
covid-000198.jpg,0
cov_146.png,0
covid-0005425.jpg,0
covid-0005027.jpg,0
covid-0001160.jpg,0
covid-0005879.jpg,0
covid-0004633.jpg,0
covid-0001809.jpg,0
covid-000165.jpg,0
covid-0004414.jpg,0
covid-0003787.jpg,0
covid-0005704.jpg,0
covid-0002751.jpg,0
covid-0004909.jpg,0
covid-0001178.jpg,0
covid-0001874.jpg,0
covid-0005710.jpg,0
covid-0002865.jpg,0
covid-0002414.jpg,0
cov_11128.jpg,0
covid-0003401.jpg,0
cov_823.png,0
covid-000460.jpg,0
cov_111670.jpg,0
covid-0002218.jpg,0
cov_1089.png,0
covid-0005281.jpg,0
covid-0005367.jpg,0
covid-0004243.jpg,0
covid-000602.jpg,0
cov_111483.jpg,0
covid-0001954.jpg,0
covid-0002289.jpg,0
covid-0005515.jpg,0
covid-0005706.jpg,0
covid-0005742.jpg,0
covid-0001051.jpg,0
covid-0003759.jpg,0
covid-000780.jpg,0
cov_743.png,0
covid-0003953.jpg,0
covid-0004203.jpg,0
covid-0001890.jpg,0
covid-0001526.jpg,0
covid-0005562.jpg,0
covid-0001516.jpg,0
covid-0005584.jpg,0
cov_482.png,0
covid-0001458.jpg,0
covid-0002454.jpg,0
covid-0001791.jpg,0
covid-0003655.jpg,0
covid-0002005.jpg,0
covid-000352.jpg,0
covid-0002796.jpg,0
covid-00079.jpg,0
covid-0003976.jpg,0
covid-000372.jpg,0
cov_191.png,0
covid-0005236.jpg,0
covid-0003939.jpg,0
covid-0003457.jpg,0
covid-0001035.jpg,0
covid-0004183.jpg,0
covid-0004202.jpg,0
covid-0003100.jpg,0
covid-000618.jpg,0
cov_111578.jpg,0
cov_11124.jpg,0
cov_111364.jpg,0
covid-0004730.jpg,0
cov_1172.png,0
covid-0004008.jpg,0
covid-000619.jpg,0
cov_111425.jpg,0
covid-000830.jpg,0
covid-0001343.jpg,0
covid-0002843.jpg,0
cov_1123.png,0
covid-0002478.jpg,0
covid-000817.jpg,0
covid-000904.jpg,0
covid-0002907.jpg,0
cov_506.png,0
covid-0004267.jpg,0
covid-000241.jpg,0
covid-0005779.jpg,0
covid-0005928.jpg,0
covid-0001402.jpg,0
covid-0002163.jpg,0
covid-000458.jpg,0
covid-0002772.jpg,0
covid-0005028.jpg,0
covid-0004405.jpg,0
covid-0001135.jpg,0
covid-0002713.jpg,0
cov_11159.jpg,0
covid-0002266.jpg,0
covid-0005629.jpg,0
cov_111146.jpg,0
covid-0005407.jpg,0
covid-0001086.jpg,0
covid-000245.jpg,0
covid-0002601.jpg,0
covid-0005831.jpg,0
covid-0002736.jpg,0
covid-0005377.jpg,0
covid-0005753.jpg,0
covid-000877.jpg,0
covid-0002850.jpg,0
cov_111365.jpg,0
covid-0005432.jpg,0
covid-0004531.jpg,0
covid-0001511.jpg,0
covid-0003885.jpg,0
covid-0002114.jpg,0
cov_571.png,0
covid-0002590.jpg,0
cov_963.png,0
covid-0003777.jpg,0
covid-000641.jpg,0
covid-0002237.jpg,0
cov_11192.jpg,0
covid-000210.jpg,0
covid-0001158.jpg,0
covid-0002766.jpg,0
covid-0003016.jpg,0
covid-0004288.jpg,0
covid-000191.jpg,0
covid-000228.jpg,0
covid-000944.jpg,0
covid-0002260.jpg,0
covid-0003427.jpg,0
covid-0002479.jpg,0
covid-0002156.jpg,0
covid-0003761.jpg,0
covid-000921.jpg,0
covid-0004543.jpg,0
cov_864.png,0
covid-000647.jpg,0
cov_111475.jpg,0
covid-0003604.jpg,0
covid-0002559.jpg,0
covid-0002733.jpg,0
covid-0004497.jpg,0
covid-0005770.jpg,0
covid-000446.jpg,0
cov_111446.jpg,0
covid-0001517.jpg,0
cov_297.png,0
cov_392.png,0
covid-0004664.jpg,0
covid-0002345.jpg,0
cov_397.png,0
cov_111605.jpg,0
cov_672.png,0
cov_45.png,0
covid-0003007.jpg,0
covid-0002276.jpg,0
covid-0001623.jpg,0
cov_111331.jpg,0
covid-000307.jpg,0
covid-0004380.jpg,0
covid-0003572.jpg,0
cov_907.png,0
cov_131.png,0
cov_1110.png,0
covid-0005008.jpg,0
covid-0001487.jpg,0
covid-0002223.jpg,0
covid-0002210.jpg,0
cov_11118.jpg,0
covid-000761.jpg,0
covid-0003776.jpg,0
covid-0005388.jpg,0
covid-0003792.jpg,0
covid-0001249.jpg,0
covid-0004360.jpg,0
covid-0005191.jpg,0
covid-0004328.jpg,0
cov_767.png,0
covid-0004409.jpg,0
covid-0005187.jpg,0
covid-0005456.jpg,0
covid-0005017.jpg,0
covid-000796.jpg,0
cov_906.png,0
covid-0004496.jpg,0
covid-0002591.jpg,0
cov_139.png,0
covid-00025.jpg,0
cov_773.png,0
cov_111130.jpg,0
covid-0005646.jpg,0
covid-0002563.jpg,0
covid-0002057.jpg,0
covid-0005109.jpg,0
cov_1239.png,0
covid-000439.jpg,0
covid-000775.jpg,0
cov_1003.png,0
cov_414.png,0
cov_111644.jpg,0
covid-0003202.jpg,0
covid-0001709.jpg,0
cov_11123.jpg,0
covid-000528.jpg,0
cov_111244.jpg,0
covid-0004046.jpg,0
cov_833.png,0
covid-0002531.jpg,0
cov_137.png,0
cov_87.png,0
covid-0001865.jpg,0
covid-0001610.jpg,0
covid-0003548.jpg,0
covid-000919.jpg,0
covid-0003.jpg,0
covid-0001364.jpg,0
covid-000237.jpg,0
cov_306.png,0
covid-000239.jpg,0
covid-000929.jpg,0
covid-0003441.jpg,0
covid-0001684.jpg,0
covid-0005882.jpg,0
covid-0002600.jpg,0
covid-0003688.jpg,0
covid-000408.jpg,0
cov_526.png,0
covid-0003884.jpg,0
covid-00036.jpg,0
covid-0001847.jpg,0
covid-0002557.jpg,0
covid-0004993.jpg,0
covid-0003311.jpg,0
covid-0001136.jpg,0
cov_24.png,0
covid-0002128.jpg,0
