case, class
covid-000773.jpg,0
covid-0004618.jpg,0
covid-0002535.jpg,0
covid-000973.jpg,0
covid-000814.jpg,0
cov_578.png,0
cov_111651.jpg,0
cov_111335.jpg,0
covid-0002334.jpg,0
covid-0004876.jpg,0
covid-0002192.jpg,0
covid-000701.jpg,0
covid-0004666.jpg,0
covid-0005045.jpg,0
covid-0002374.jpg,0
covid-0001422.jpg,0
covid-000265.jpg,0
covid-0005526.jpg,0
cov_789.png,0
covid-0003762.jpg,0
cov_1243.png,0
covid-0003793.jpg,0
covid-0005786.jpg,0
cov_111383.jpg,0
covid-0005171.jpg,0
covid-0004947.jpg,0
covid-0003444.jpg,0
cov_111398.jpg,0
cov_111401.jpg,0
cov_168.png,0
cov_20.png,0
covid-000465.jpg,0
cov_236.png,0
covid-0005072.jpg,0
cov_624.png,0
covid-000976.jpg,0
covid-0004967.jpg,0
covid-0002436.jpg,0
covid-0001113.jpg,0
cov_1124.png,0
cov_605.png,0
cov_111708.jpg,0
covid-000339.jpg,0
cov_11188.jpg,0
cov_111530.jpg,0
cov_1021.png,0
cov_111528.jpg,0
covid-00043.jpg,0
covid-000654.jpg,0
cov_188.png,0
cov_111495.jpg,0
covid-0001232.jpg,0
covid-0004754.jpg,0
covid-0003091.jpg,0
covid-0004344.jpg,0
covid-0005671.jpg,0
covid-000793.jpg,0
covid-000504.jpg,0
covid-0002656.jpg,0
covid-0005689.jpg,0
covid-0001680.jpg,0
covid-0001898.jpg,0
cov_111257.jpg,0
covid-0004406.jpg,0
cov_111698.jpg,0
covid-000286.jpg,0
covid-0001015.jpg,0
covid-0003920.jpg,0
cov_111260.jpg,0
covid-0003067.jpg,0
covid-0002398.jpg,0
cov_823.png,0
covid-000594.jpg,0
covid-000949.jpg,0
covid-0004299.jpg,0
cov_111304.jpg,0
covid-0005874.jpg,0
covid-0004632.jpg,0
covid-0002057.jpg,0
covid-0002753.jpg,0
covid-0001592.jpg,0
covid-0004768.jpg,0
covid-0003436.jpg,0
covid-000469.jpg,0
cov_111310.jpg,0
covid-0004103.jpg,0
cov_1253.png,0
covid-0005094.jpg,0
covid-0004722.jpg,0
cov_111715.jpg,0
covid-0001359.jpg,0
covid-0002640.jpg,0
cov_111668.jpg,0
covid-0001357.jpg,0
covid-0002566.jpg,0
covid-0002479.jpg,0
covid-0001566.jpg,0
cov_111371.jpg,0
cov_111166.jpg,0
covid-0004113.jpg,0
covid-00089.jpg,0
covid-0005930.jpg,0
covid-000228.jpg,0
cov_511.png,0
covid-0001984.jpg,0
covid-0001951.jpg,0
cov_111475.jpg,0
cov_121.png,0
covid-0001190.jpg,0
cov_881.png,0
covid-0004185.jpg,0
cov_1096.png,0
covid-0002840.jpg,0
covid-0001790.jpg,0
cov_111510.jpg,0
covid-0004479.jpg,0
covid-0001813.jpg,0
cov_11175.jpg,0
cov_111457.jpg,0
covid-0003897.jpg,0
covid-0001728.jpg,0
covid-000292.jpg,0
covid-0002960.jpg,0
cov_441.png,0
covid-0004541.jpg,0
cov_772.png,0
covid-0005106.jpg,0
cov_11170.jpg,0
cov_755.png,0
covid-0003864.jpg,0
cov_194.png,0
covid-0003736.jpg,0
covid-0003618.jpg,0
cov_111449.jpg,0
covid-0001930.jpg,0
covid-0002870.jpg,0
cov_23.png,0
covid-0002171.jpg,0
cov_548.png,0
covid-0002825.jpg,0
cov_1217.png,0
covid-0003193.jpg,0
covid-0005857.jpg,0
covid-0004957.jpg,0
covid-0004268.jpg,0
cov_978.png,0
covid-0004707.jpg,0
covid-0003573.jpg,0
covid-0001552.jpg,0
cov_111693.jpg,0
covid-000625.jpg,0
covid-000451.jpg,0
covid-0004334.jpg,0
covid-0004696.jpg,0
covid-0003664.jpg,0
covid-0002301.jpg,0
covid-0004792.jpg,0
covid-0004639.jpg,0
covid-0005381.jpg,0
covid-0004444.jpg,0
cov_157.png,0
covid-0002330.jpg,0
cov_111409.jpg,0
covid-0001200.jpg,0
covid-0005397.jpg,0
cov_877.png,0
covid-000943.jpg,0
cov_71.png,0
covid-0003060.jpg,0
cov_308.png,0
covid-0002910.jpg,0
covid-0005535.jpg,0
cov_111199.jpg,0
cov_1040.png,0
covid-0003928.jpg,0
covid-0004280.jpg,0
cov_1039.png,0
covid-0004776.jpg,0
covid-0004732.jpg,0
covid-0004611.jpg,0
covid-0004975.jpg,0
covid-0002803.jpg,0
cov_111444.jpg,0
covid-000867.jpg,0
covid-000117.jpg,0
cov_247.png,0
covid-0001582.jpg,0
cov_248.png,0
covid-0004221.jpg,0
