case, class
covid-0001705.jpg,0
covid-0001562.jpg,0
covid-0001033.jpg,0
covid-0001543.jpg,0
covid-0003555.jpg,0
covid-0003691.jpg,0
covid-000282.jpg,0
covid-0004151.jpg,0
covid-0005685.jpg,0
covid-0001009.jpg,0
covid-0001431.jpg,0
covid-0002179.jpg,0
covid-0002176.jpg,0
covid-0001916.jpg,0
cov_111266.jpg,0
cov_403.png,0
cov_962.png,0
cov_573.png,0
covid-000907.jpg,0
covid-0003331.jpg,0
covid-0002741.jpg,0
cov_31.png,0
covid-0001780.jpg,0
cov_1098.png,0
covid-0002720.jpg,0
covid-0005382.jpg,0
covid-0004682.jpg,0
covid-0004291.jpg,0
covid-0003970.jpg,0
covid-0002217.jpg,0
covid-0005545.jpg,0
covid-0001261.jpg,0
cov_111744.jpg,0
covid-0001267.jpg,0
cov_111219.jpg,0
covid-0004856.jpg,0
covid-0002822.jpg,0
cov_888.png,0
covid-0004666.jpg,0
covid-0002870.jpg,0
cov_788.png,0
covid-0001662.jpg,0
covid-0005553.jpg,0
covid-0003751.jpg,0
covid-0004147.jpg,0
covid-0003796.jpg,0
covid-00059.jpg,0
covid-0003779.jpg,0
cov_111493.jpg,0
covid-0002011.jpg,0
cov_1134.png,0
covid-0004340.jpg,0
cov_149.png,0
cov_111258.jpg,0
covid-000637.jpg,0
covid-0001917.jpg,0
covid-0004540.jpg,0
covid-0003792.jpg,0
cov_1064.png,0
covid-0005726.jpg,0
covid-0003477.jpg,0
covid-0002638.jpg,0
covid-0005091.jpg,0
covid-0001687.jpg,0
covid-000269.jpg,0
covid-0003649.jpg,0
covid-0002752.jpg,0
covid-0001974.jpg,0
covid-000928.jpg,0
covid-0003805.jpg,0
covid-0004318.jpg,0
cov_1003.png,0
covid-0004749.jpg,0
cov_111274.jpg,0
covid-0001964.jpg,0
covid-0001865.jpg,0
cov_111398.jpg,0
covid-00097.jpg,0
covid-0005310.jpg,0
cov_19.png,0
covid-0005377.jpg,0
covid-0004944.jpg,0
covid-0003703.jpg,0
covid-0002495.jpg,0
cov_453.png,0
covid-0005728.jpg,0
covid-0004251.jpg,0
covid-00083.jpg,0
covid-0001585.jpg,0
covid-0002307.jpg,0
covid-0005008.jpg,0
covid-000334.jpg,0
covid-0001981.jpg,0
cov_527.png,0
covid-0003299.jpg,0
covid-0003648.jpg,0
cov_111189.jpg,0
cov_111301.jpg,0
covid-0002998.jpg,0
covid-0001667.jpg,0
covid-0001988.jpg,0
covid-0003824.jpg,0
covid-0005279.jpg,0
covid-0001924.jpg,0
covid-000987.jpg,0
cov_111578.jpg,0
covid-0001699.jpg,0
covid-0005262.jpg,0
covid-0004159.jpg,0
cov_633.png,0
covid-0003059.jpg,0
covid-0004673.jpg,0
cov_111597.jpg,0
covid-0005409.jpg,0
covid-0003169.jpg,0
covid-0003784.jpg,0
covid-000197.jpg,0
cov_458.png,0
cov_111605.jpg,0
covid-0003582.jpg,0
covid-000689.jpg,0
covid-0002766.jpg,0
cov_470.png,0
covid-0004625.jpg,0
covid-000607.jpg,0
cov_201.png,0
covid-0001095.jpg,0
covid-000353.jpg,0
covid-0005854.jpg,0
covid-0005914.jpg,0
covid-0002153.jpg,0
covid-0005768.jpg,0
cov_689.png,0
covid-0001279.jpg,0
covid-000167.jpg,0
covid-0001196.jpg,0
covid-0002387.jpg,0
covid-0004220.jpg,0
covid-0003812.jpg,0
covid-000309.jpg,0
covid-0002755.jpg,0
covid-0003258.jpg,0
covid-0005330.jpg,0
covid-0003841.jpg,0
covid-0002993.jpg,0
covid-0003053.jpg,0
covid-0004399.jpg,0
covid-0004033.jpg,0
covid-0004417.jpg,0
covid-0005893.jpg,0
covid-0001510.jpg,0
covid-0005778.jpg,0
cov_36.png,0
covid-0002027.jpg,0
cov_111464.jpg,0
covid-0002008.jpg,0
covid-000624.jpg,0
covid-0002413.jpg,0
covid-0001031.jpg,0
covid-000438.jpg,0
covid-0001955.jpg,0
covid-0003373.jpg,0
covid-000876.jpg,0
covid-0003829.jpg,0
